Time,Acc_x,Acc_y,Acc_z,HRM_b,HRM_c,HRM_r,HRM_f,PPG_r,PPG_o,BTHRM
1703096572683.93,,,,,,1942,-32768,971,0,
1703096572692.04,0.07543945312,0.22058105468,-1.005859375,,,,,,,
1703096572727.29,,,,,,1934,-32512,967,0,
1703096572773.65,0.10278320312,0.29699707031,-1.05261230468,,,,,,,
1703096572778.07,,,,,,1934,-28416,967,0,
1703096572814.21,,,,,,1966,-16640,983,0,
1703096572855.46,0.07092285156,0.30126953125,-1.03332519531,,,,,,,
1703096572862.03,,,,,,1998,-6144,999,0,
1703096572901.12,,,,,,2010,-2304,1005,0,
1703096572930.23,0.08020019531,0.31909179687,-0.99731445312,,,,,,,
1703096572945,,,,,,2030,3328,1015,0,
1703096572988.28,,,,,,2046,7168,1023,0,
1703096572996.49,,,,62,87,,,,,
1703096573010.4,0.06811523437,0.31811523437,-1.01574707031,,,,,,,
1703096573031.43,,,,,,2046,6400,1023,0,
1703096573108.21,-0.13647460937,0.37353515625,-1.22290039062,,,,,,,
1703096573117.64,,,,,,2122,25088,1061,0,
1703096573124.6,,,,,,2174,32767,1087,0,
1703096573161.77,,,,,,2206,32767,1103,0,
1703096573169.89,0.11401367187,0.26147460937,-0.93566894531,,,,,,,
1703096573205.14,,,,,,2262,32767,1131,0,
1703096573251.34,,,,,,2286,32767,1143,0,
1703096573292.08,,,,,,2294,32767,1147,0,
1703096573330.41,0.06860351562,0.27551269531,-1.00036621093,,,,,,,
1703096573379.21,,,,,,2350,32767,1175,0,
1703096573410.15,0.18432617187,0.3515625,-0.83190917968,,,,,,,
1703096573422.42,,,,,,2382,32767,1191,0,
1703096573466,,,,,,2390,32767,1195,0,
1703096573490.32,0.04931640625,0.25146484375,-0.96032714843,,,,,,,
1703096573509.3,,,,,,2422,32767,1211,0,
1703096573552.73,,,,,,2446,32767,1223,0,
1703096573570.37,0.05493164062,0.20910644531,-1.02478027343,,,,,,,
1703096573596.19,,,,,,2458,32767,1229,0,
1703096573639.64,,,,,,2462,32767,1231,0,
1703096573650.11,0.07604980468,0.19921875,-1.01184082031,,,,,,,
1703096573683.25,,,,,,2462,32767,1231,0,
1703096573730.13,,,,,,2462,32767,1231,0,
1703096573735.81,0.19848632812,0.1484375,-0.90283203125,,,,,,,
1703096573769.95,,,,,,2478,32767,1239,0,
1703096573816.8,0.03918457031,0.15441894531,-1.01940917968,,,,,,,
1703096573821.22,,,,,,2462,25856,1231,0,
1703096573856.84,,,,,,2430,14592,1215,0,
1703096573890.07,0.06628417968,0.23669433593,-1.05102539062,,,,,,,
1703096573901.94,,,,,,2422,10752,1211,0,
1703096573944.09,,,,,,2422,9472,1211,0,
1703096573952.36,,,,62,88,,,,,
1703096573970.27,0.08349609375,0.14294433593,-1.00610351562,,,,,,,
1703096573987.18,,,,,,2414,6400,1207,0,
1703096574030.61,,,,,,2398,1536,1199,0,
1703096574050.2,0.08581542968,0.16357421875,-1.01501464843,,,,,,,
1703096574107.11,,,,,,2430,9728,1215,0,
1703096574119.11,,,,,,2454,14848,1227,0,
1703096574143.12,,,,,,,,,,56
1703096574146.24,0.08569335937,0.17614746093,-0.96472167968,,,,,,,
1703096574161.04,,,,,,2462,15104,1231,0,
1703096574204.46,,,,,,2486,19456,1243,0,
1703096574212.64,0.07348632812,0.14721679687,-0.98474121093,,,,,,,
1703096574247.83,,,,,,2510,23296,1255,0,
1703096574290.22,0.07568359375,0.14807128906,-1.02490234375,,,,,,,
1703096574334.77,,,,,,2526,24576,1263,0,
1703096574375.51,0.08752441406,0.14880371093,-0.99291992187,,,,,,,
1703096574382.14,,,,,,2526,21504,1263,0,
1703096574421.66,,,,,,2526,18944,1263,0,
1703096574450.28,0.07824707031,0.17468261718,-1.01892089843,,,,,,,
1703096574465.11,,,,,,2526,16640,1263,0,
1703096574508.69,,,,,,2526,14592,1263,0,
1703096574531.22,0.07653808593,0.10522460937,-0.97338867187,,,,,,,
1703096574552,,,,,,2518,10752,1259,0,
1703096574595.42,,,,,,2494,3328,1247,0,
1703096574610.04,0.06188964843,0.18518066406,-1.02453613281,,,,,,,
1703096574638.88,,,,,,2486,1024,1243,0,
1703096574682.89,,,,,,2474,-2048,1237,0,
1703096574691.1,0.08703613281,0.23779296875,-1.0078125,,,,,,,
1703096574726.01,,,,,,2510,7424,1255,0,
1703096574772.3,0.01525878906,0.22009277343,-1.08666992187,,,,,,,
1703096574776.61,,,,,,2542,14848,1271,0,
1703096574812.65,,,,,,2558,17152,1279,0,
1703096574850,0.04357910156,0.24499511718,-1.02502441406,,,,,,,
1703096574899.53,,,,,,2606,27392,1303,0,
1703096574930.2,0.03955078125,0.20251464843,-1.03466796875,,,,,,,
1703096574943.42,,,,,,2622,28160,1311,0,
1703096574951.75,,,,65,88,,,,,
1703096574986.48,,,,,,2654,32767,1327,0,
1703096575010.1,0.0322265625,0.27355957031,-1.02709960937,,,,,,,
1703096575029.87,,,,,,2666,32000,1333,0,
1703096575115.75,0.09851074218,0.24035644531,-0.99914550781,,,,,,,
1703096575119.99,,,,,,2702,32767,1341,0,
1703096575160.24,,,,,,2734,32767,1367,0,
1703096575170.16,0.07666015625,0.236328125,-1.02197265625,,,,,,,
1703096575203.7,,,,,,2766,32767,1383,0,
1703096575249.75,,,,,,2774,32767,1387,0,
1703096575290.52,,,,,,2798,32767,1399,0,
1703096575329.92,0.05249023437,0.26147460937,-1.01684570312,,,,,,,
1703096575377.96,,,,,,2842,32767,1421,0,
1703096575410.12,-0.02612304687,0.18225097656,-1.28552246093,,,,,,,
1703096575421.87,,,,,,2922,32767,1461,0,
1703096575464.32,,,,,,3052,32767,1526,0,
1703096575489.96,-0.01147460937,0.31164550781,-1.2841796875,,,,,,,
1703096575507.75,,,,,,3214,32767,1607,0,
1703096575551.69,,,,,,3132,32767,1566,0,
1703096575569.88,0.11279296875,0.09594726562,-0.93530273437,,,,,,,
1703096575594.63,,,,,,3102,32767,1551,0,
1703096575638.09,,,,,,3038,32767,1519,0,
1703096575650.08,0.12829589843,0.0283203125,-0.88623046875,,,,,,,
1703096575681.51,,,,,,2942,10240,1471,0,
1703096575724.97,,,,,,2838,-17664,1419,0,
1703096575733.15,0.10046386718,-0.04858398437,-1.07568359375,,,,,,,
1703096575768.58,,,,,,2734,-32768,1367,0,
1703096575815.21,0.12353515625,0.04931640625,-1.02941894531,,,,,,,
1703096575819.55,,,,,,2598,-32768,1299,0,
1703096575827.94,,,,65,84,,,,,
1703096575855.28,,,,,,2506,-32768,1253,0,
1703096575890.04,0.154296875,0.00354003906,-0.99206542968,,,,,,,
1703096575901.76,,,,,,2366,-32768,1183,0,
1703096575942.17,,,,,,2174,-32768,1087,0,
1703096575969.88,0.150390625,0.10021972656,-0.99487304687,,,,,,,
1703096575985.77,,,,,,2046,-32768,1023,0,
1703096576029.11,,,,,,2006,-32768,1003,0,
1703096576050.9,0.13708496093,0.36108398437,-1.06970214843,,,,,,,
1703096576114.62,,,,,,1966,-32768,991,0,
1703096576130.03,0.14721679687,0.28601074218,-1.001953125,,,,,,,
1703096576159.42,,,,,,2046,-32768,1023,0,
1703096576202.97,,,,,,2234,-28928,1117,0,
1703096576211.21,0.18359375,0.29333496093,-0.92822265625,,,,,,,
1703096576246.33,,,,,,2294,-9728,1147,0,
1703096576292.69,0.20190429687,0.12438964843,-0.97473144531,,,,,,,
1703096576297.05,,,,,,2412,21760,1206,0,
1703096576333.16,,,,,,2550,32767,1275,0,
1703096576369.99,0.3544921875,0.09375,-0.94934082031,,,,,,,
1703096576420.83,,,,,,2578,32767,1289,0,
1703096576449.79,0.23010253906,0.05114746093,-0.94226074218,,,,,,,
1703096576463.53,,,,,,2550,32767,1275,0,
1703096576506.92,,,,,,2518,27904,1259,0,
1703096576529.81,0.23400878906,0.06665039062,-0.95593261718,,,,,,,
1703096576550.32,,,,,,2398,-6144,1199,0,
1703096576593.93,,,,,,2302,-29952,1151,0,
1703096576609.92,0.21032714843,0.12243652343,-1.04833984375,,,,,,,
1703096576637.26,,,,,,2206,-32768,1103,0,
1703096576680.69,,,,,,1918,-32768,959,0,
1703096576689.75,0.40747070312,0.28234863281,-0.4296875,,,,,,,
1703096576724.15,,,,,,1710,-32768,855,0,
1703096576770.14,,,,,,1598,-32768,799,0,
1703096576811.49,,,,,,1530,-32768,765,0,
1703096576819.82,,,,66,85,,,,,
1703096576849.88,0.11633300781,0.18566894531,-0.85144042968,,,,,,,
1703096576897.95,,,,,,1310,-32768,655,0,
1703096576930.81,0.12365722656,0.24975585937,-1.05224609375,,,,,,,
1703096576942.59,,,,,,1246,-32768,623,0,
1703096576984.8,,,,,,1238,-32768,619,0,
1703096577009.82,0.115234375,0.33483886718,-1.02990722656,,,,,,,
1703096577028.47,,,,,,1198,-32768,599,0,
1703096577113.12,0.09252929687,0.30224609375,-1.01513671875,,,,,,,
1703096577117.31,,,,,,1198,-32768,599,0,
1703096577158.54,,,,,,1214,-32768,607,0,
1703096577169.61,0.11462402343,0.24060058593,-0.99291992187,,,,,,,
1703096577201.99,,,,,,1214,-32768,607,0,
1703096577248.17,,,,,,1326,-32768,663,0,
1703096577253.69,0.08068847656,0.46569824218,-1.15197753906,,,,,,,
1703096577289.39,,,,,,1390,-25856,695,0,
1703096577335.26,0.25012207031,0.14440917968,-1.06848144531,,,,,,,
1703096577339.66,,,,,,1566,22528,783,0,
1703096577375.73,,,,,,1662,32767,831,0,
1703096577409.54,0.11267089843,0.07409667968,-0.96728515625,,,,,,,
1703096577421.6,,,,,,1674,32767,837,0,
1703096577462.64,,,,,,1726,32767,863,0,
1703096577489.62,0.14904785156,0.08166503906,-1.03344726562,,,,,,,
1703096577506.1,,,,,,1686,32767,843,0,
1703096577549.5,,,,,,1654,21504,827,0,
1703096577569.7,0.15051269531,0.10388183593,-0.99035644531,,,,,,,
1703096577592.89,,,,,,1590,2560,795,0,
1703096577636.47,,,,,,1430,-32768,715,0,
1703096577650.63,0.17407226562,-0.01672363281,-0.87585449218,,,,,,,
1703096577679.84,,,,,,1226,-32768,613,0,
1703096577723.29,,,,,,1146,-32768,573,0,
1703096577731.5,0.08666992187,0.38220214843,-1.11633300781,,,,,,,
1703096577766.87,,,,,,1106,-32768,553,0,
1703096577813.02,0.10925292968,0.2744140625,-0.96057128906,,,,,,,
1703096577817.5,,,,,,1086,-32768,543,0,
1703096577853.66,,,,,,1108,-32768,554,0,
1703096577894.65,0.12622070312,0.24768066406,-1.02587890625,,,,,,,
1703096577901.33,,,,,,1102,-32768,551,0,
1703096577940.49,,,,,,1114,-32768,557,0,
1703096577969.54,0.12414550781,0.25537109375,-0.96923828125,,,,,,,
1703096577983.94,,,,,,1098,-32768,549,0,
1703096578027.37,,,,,,1086,-32768,543,0,
1703096578050.56,0.07788085937,0.40771484375,-1.03723144531,,,,,,,
1703096578111.57,,,,,,1086,-32768,543,0,
1703096578118.65,,,,,,1108,-29696,554,0,
1703096578129.42,0.07897949218,0.41857910156,-1.00463867187,,,,,,,
1703096578158.2,,,,,,1118,-23296,559,0,
1703096578201.17,,,,,,1310,28928,655,0,
1703096578209.29,0.09631347656,0.76049804687,-1.04479980468,,,,,,,
1703096578244.63,,,,,,1438,32767,719,0,
1703096578291.04,0.14526367187,0.13500976562,-0.95227050781,,,,,,,
1703096578295.44,,,,,,1578,32767,789,0,
1703096578331.54,,,,,,1646,32767,823,0,
1703096578369.38,0.17041015625,0.2216796875,-0.95556640625,,,,,,,
1703096578418.67,,,,,,1682,32767,841,0,
1703096578449.49,0.14990234375,0.15063476562,-0.94982910156,,,,,,,
1703096578462,,,,,,1614,32767,807,0,
1703096578505.34,,,,,,1534,32767,767,0,
1703096578529.54,0.14147949218,0.02465820312,-0.95654296875,,,,,,,
1703096578548.76,,,,,,1354,-15872,677,0,
1703096578592.16,,,,,,1198,-32768,599,0,
1703096578609.34,0.13000488281,0.24987792968,-1.00622558593,,,,,,,
1703096578646.14,,,,,,,,,,58
1703096578649.38,,,,,,1076,-32768,538,0,
1703096578679.23,,,,,,1002,-32768,501,0,
1703096578689.51,0.07507324218,0.46337890625,-0.93615722656,,,,,,,
1703096578722.74,,,,,,974,-32768,487,0,
1703096578768.83,,,,,,1110,-32768,555,0,
1703096578774.29,0.07141113281,0.77685546875,-0.91125488281,,,,,,,
1703096578809.44,,,,,,1370,32767,685,0,
1703096578855.86,0.16723632812,-0.0771484375,-1.00524902343,,,,,,,
1703096578860.35,,,,,,1566,32767,783,0,
1703096578868.53,,,,66,85,,,,,
1703096578896.48,,,,,,1678,32767,839,0,
1703096578929.47,0.11633300781,0.08557128906,-0.98815917968,,,,,,,
1703096578941.49,,,,,,1742,32767,871,0,
1703096578983.21,,,,,,1706,32767,853,0,
1703096579009.52,-0.11755371093,-0.14196777343,-0.92407226562,,,,,,,
1703096579027.16,,,,,,1646,32767,823,0,
1703096579114.93,0.16784667968,0.15966796875,-1.01208496093,,,,,,,
1703096579119.17,,,,,,1582,28160,791,0,
1703096579157.04,,,,,,1646,32767,823,0,
1703096579170.41,0.14367675781,0.22241210937,-1.06787109375,,,,,,,
1703096579200.44,,,,,,1690,32767,845,0,
1703096579243.86,,,,,,1726,32767,863,0,
1703096579252.13,0.13488769531,0.0341796875,-0.97900390625,,,,,,,
1703096579287.29,,,,,,1662,28160,831,0,
1703096579333.8,0.12670898437,0.06311035156,-0.98596191406,,,,,,,
1703096579338.31,,,,,,1550,-3840,775,0,
1703096579374.26,,,,,,1454,-27904,727,0,
1703096579414.73,0.10632324218,0.31970214843,-1.05847167968,,,,,,,
1703096579421.54,,,,,,1418,-32768,709,0,
1703096579461.12,,,,,,1422,-28160,711,0,
1703096579489.44,0.11853027343,0.19372558593,-1.00671386718,,,,,,,
1703096579504.57,,,,,,1470,-12288,735,0,
1703096579548.15,,,,,,1534,5632,767,0,
1703096579569.24,0.1064453125,0.22180175781,-1.01232910156,,,,,,,
1703096579591.52,,,,,,1614,25600,807,0,
1703096579634.88,,,,,,1582,14336,791,0,
1703096579649.35,0.23461914062,0.13818359375,-1.03771972656,,,,,,,
1703096579678.31,,,,,,1482,-13056,741,0,
1703096579729.4,0.06909179687,0.35070800781,-1.04809570312,,,,,,,
1703096579765.5,,,,,,1452,-18944,726,0,
1703096579811.76,0.10278320312,0.13513183593,-0.97814941406,,,,,,,
1703096579815.98,,,,,,1494,-5632,747,0,
1703096579852.11,,,,,,1566,13568,783,0,
1703096579889.34,0.09301757812,0.29248046875,-1.01440429687,,,,,,,
1703096579970.3,0.13232421875,0.0771484375,-0.98937988281,,,,,,,
1703096579982.14,,,,,,1742,32767,871,0,
1703096580025.91,,,,,,1782,32767,891,0,
1703096580049.22,0.17321777343,0.17504882812,-0.96618652343,,,,,,,
1703096580109.98,,,,,,1814,32767,907,0,
1703096580117.15,,,,,,1854,32767,927,0,
1703096580129.27,0.15283203125,0.10998535156,-0.95837402343,,,,,,,
1703096580156.34,,,,,,1870,32767,935,0,
1703096580199.76,,,,,,1878,32767,939,0,
1703096580209.32,0.09240722656,0.33447265625,-0.98156738281,,,,,,,
1703096580243.16,,,,,,1882,32767,941,0,
1703096580289.27,,,,,,1894,32767,947,0,
1703096580330.01,,,,,,1886,32767,943,0,
1703096580369.26,0.06823730468,0.3671875,-0.97546386718,,,,,,,
1703096580417.57,,,,,,1910,32767,955,0,
1703096580450.25,0.10009765625,0.38659667968,-1.03601074218,,,,,,,
1703096580462.09,,,,,,1934,32767,967,0,
1703096580503.84,,,,,,1982,32767,991,0,
1703096580529.08,0.06811523437,0.36157226562,-1.07556152343,,,,,,,
1703096580547.24,,,,,,2014,32767,1007,0,
1703096580591.09,,,,,,2006,32767,1003,0,
1703096580609.19,0.14990234375,0.20544433593,-0.98425292968,,,,,,,
1703096580634.24,,,,,,1998,32767,999,0,
1703096580677.64,,,,,,2006,32767,1003,0,
1703096580689.24,0.1962890625,0.02685546875,-0.99353027343,,,,,,,
1703096580721.07,,,,,,1966,18688,983,0,
1703096580767.6,,,,,,1900,-512,950,0,
1703096580773.25,0.22998046875,0.23864746093,-0.76806640625,,,,,,,
1703096580808.07,,,,,,1918,4352,959,0,
1703096580854.49,0.18798828125,0.84680175781,-0.61401367187,,,,,,,
1703096580858.76,,,,,,2014,28416,1007,0,
1703096580895.02,,,,,,2070,32767,1035,0,
1703096580903.29,,,,66,85,,,,,
1703096580929.2,0.27685546875,0.3173828125,-0.72814941406,,,,,,,
1703096580940.91,,,,,,2158,32767,1079,0,
1703096580981.87,,,,,,2214,32767,1107,0,
1703096581009.03,0.27954101562,0.27990722656,-0.85522460937,,,,,,,
1703096581025.23,,,,,,2190,32767,1095,0,
1703096581113.4,0.02416992187,1.01184082031,-0.83154296875,,,,,,,
1703096581117.79,,,,,,2398,32767,1199,0,
1703096581155.54,,,,,,2558,32767,1279,0,
1703096581169.16,0.13110351562,0.56018066406,-0.68786621093,,,,,,,
1703096581199.15,,,,,,2606,32767,1303,0,
1703096581242.46,,,,,,2526,32767,1263,0,
1703096581250.88,0.07836914062,0.63500976562,-0.87683105468,,,,,,,
1703096581285.88,,,,,,2462,32767,1231,0,
1703096581332.24,0.12658691406,0.67736816406,-0.81372070312,,,,,,,
1703096581336.7,,,,,,2422,32767,1211,0,
1703096581372.74,,,,,,2358,17152,1179,0,
1703096581410.09,0.12158203125,0.58654785156,-0.82739257812,,,,,,,
1703096581459.93,,,,,,2286,-3328,1143,0,
1703096581488.95,0.11059570312,0.62585449218,-0.87170410156,,,,,,,
1703096581503.14,,,,,,2270,-6912,1135,0,
1703096581546.57,,,,,,2238,-14080,1119,0,
1703096581569.03,0.14111328125,0.70373535156,-0.77819824218,,,,,,,
1703096581590.33,,,,,,2214,-18432,1107,0,
1703096581598.63,,,,66,0,,,,,
1703096581634.12,,,,,,2222,-14080,1111,0,
1703096581649.01,0.07458496093,0.51684570312,-0.88317871093,,,,,,,
1703096581676.91,,,,,,2230,-10240,1115,0,
1703096581720.3,,,,,,2222,-11008,1111,0,
1703096581728.51,0.05651855468,0.56018066406,-0.93591308593,,,,,,,
1703096581763.76,,,,,,2206,-13568,1103,0,
1703096581809.78,,,,,,2218,-8704,1109,0,
1703096581850.83,,,,,,2270,5888,1135,0,
1703096581888.97,0.08679199218,0.62194824218,-0.86376953125,,,,,,,
1703096581937.53,,,,,,2334,21760,1167,0,
1703096581969.72,-0.07836914062,0.32238769531,-0.90356445312,,,,,,,
1703096581981.69,,,,,,2378,30464,1189,0,
1703096582024.44,,,,,,2398,32000,1199,0,
1703096582048.89,0.10900878906,0.50439453125,-0.87658691406,,,,,,,
1703096582111.23,,,,,,2422,30976,1211,0,
1703096582128.93,0.09423828125,0.56762695312,-0.87121582031,,,,,,,
1703096582154.78,,,,,,2414,25088,1207,0,
1703096582198.21,,,,,,2430,26112,1215,0,
1703096582208.74,0.12707519531,0.58911132812,-0.849609375,,,,,,,
1703096582241.79,,,,,,2446,27136,1223,0,
1703096582287.9,,,,,,2382,7424,1191,0,
1703096582293.51,0.12915039062,0.59606933593,-0.84594726562,,,,,,,
1703096582328.58,,,,,,2350,-1536,1175,0,
1703096582374.94,0.12158203125,0.4326171875,-0.92016601562,,,,,,,
1703096582379.39,,,,,,2346,-2304,1173,0,
1703096582415.46,,,,,,2382,7424,1191,0,
1703096582448.64,0.13195800781,0.65319824218,-0.84155273437,,,,,,,
1703096582460.9,,,,,,2422,16896,1211,0,
1703096582502.9,,,,,,2430,16896,1215,0,
1703096582529.75,0.12707519531,0.51342773437,-0.90295410156,,,,,,,
1703096582545.99,,,,,,2430,14848,1215,0,
1703096582589.26,,,,,,2414,8960,1207,0,
1703096582608.85,-0.02404785156,0.38049316406,-0.73229980468,,,,,,,
1703096582632.72,,,,,,2410,6912,1205,0,
1703096582676.39,,,,,,2406,5120,1203,0,
1703096582688.59,0.15490722656,0.61547851562,-0.86328125,,,,,,,
1703096582719.69,,,,,,2414,6656,1207,0,
1703096582763.09,,,,,,2414,5888,1207,0,
1703096582771.33,0.15490722656,0.62548828125,-0.88122558593,,,,,,,
1703096582806.55,,,,,,2398,1280,1199,0,
1703096582852.81,0.11340332031,0.53857421875,-0.90441894531,,,,,,,
1703096582857.33,,,,,,2414,5376,1207,0,
1703096582893.61,,,,,,2454,15104,1227,0,
1703096582933.77,0.3056640625,0.70324707031,-0.46594238281,,,,,,,
1703096582940.52,,,,,,2494,23552,1247,0,
1703096582980.34,,,,,,2534,30976,1267,0,
1703096583008.72,0.14489746093,0.625,-0.79650878906,,,,,,,
1703096583023.77,,,,,,2494,16896,1247,0,
1703096583112.09,0.11242675781,0.5751953125,-0.88110351562,,,,,,,
1703096583116.27,,,,,,2430,-1280,1215,0,
1703096583139.1,,,,,,,,,,60
1703096583154.23,,,,,,2446,3072,1223,0,
1703096583168.61,0.125,0.56481933593,-0.849609375,,,,,,,
1703096583197.63,,,,,,2478,11008,1239,0,
1703096583241.02,,,,,,2478,9728,1239,0,
1703096583249.36,0.228515625,0.7373046875,-0.49865722656,,,,,,,
1703096583331.05,0.08081054687,0.5283203125,-0.96618652343,,,,,,,
1703096583335.29,,,,,,2122,-32768,1061,0,
1703096583371.97,,,,,,2110,-32768,1055,0,
1703096583409.57,0.11437988281,0.54711914062,-0.83715820312,,,,,,,
1703096583458.86,,,,,,2142,-32768,1071,0,
1703096583488.7,0.10375976562,0.58190917968,-0.89001464843,,,,,,,
1703096583501.92,,,,,,2142,-32768,1071,0,
1703096583545.22,,,,,,2142,-32768,1071,0,
1703096583568.75,0.26599121093,0.75573730468,-0.76354980468,,,,,,,
1703096583588.65,,,,,,2164,-32512,1082,0,
1703096583632.14,,,,,,2174,-25856,1087,0,
1703096583648.53,0.07763671875,0.54931640625,-0.88940429687,,,,,,,
1703096583675.53,,,,,,2174,-22528,1087,0,
1703096583719.2,,,,,,2198,-13568,1099,0,
1703096583728.66,0.09326171875,0.53198242187,-0.88464355468,,,,,,,
1703096583762.51,,,,,,2190,-13824,1095,0,
1703096583808.71,,,,,,2174,-16128,1087,0,
1703096583849.36,,,,,,2198,-7936,1099,0,
1703096583888.48,0.11474609375,0.58557128906,-0.85168457031,,,,,,,
1703096583936.43,,,,,,2302,19712,1151,0,
1703096583969.63,0.10729980468,0.609375,-0.87731933593,,,,,,,
1703096583981.72,,,,,,2334,25600,1167,0,
1703096584023.13,,,,,,2382,32767,1191,0,
1703096584048.67,0.13208007812,0.56774902343,-0.83764648437,,,,,,,
1703096584111.17,,,,,,2398,30464,1199,0,
1703096584128.44,0.10949707031,0.60021972656,-0.83581542968,,,,,,,
1703096584153.74,,,,,,2414,30976,1207,0,
1703096584197.02,,,,,,2414,27136,1207,0,
1703096584208.58,0.06628417968,0.13110351562,-0.96203613281,,,,,,,
1703096584240.9,,,,,,2422,25856,1211,0,
1703096584283.9,,,,,,2430,24832,1215,0,
1703096584292.2,0.13781738281,0.59814453125,-0.88391113281,,,,,,,
1703096584327.33,,,,,,2430,21760,1215,0,
1703096584374.75,0.13293457031,0.62829589843,-0.85729980468,,,,,,,
1703096584379.21,,,,,,2430,19200,1215,0,
1703096584414.27,,,,,,2414,12800,1207,0,
1703096584448.54,0.12292480468,0.58020019531,-0.87951660156,,,,,,,
1703096584461.06,,,,,,2398,7168,1199,0,
1703096584501.06,,,,,,2390,4352,1195,0,
1703096584528.62,0.13269042968,0.52758789062,-0.87512207031,,,,,,,
1703096584544.67,,,,,,2366,-2304,1183,0,
1703096584588.01,,,,,,2390,4352,1195,0,
1703096584608.36,0.10595703125,0.56591796875,-0.84155273437,,,,,,,
1703096584631.5,,,,,,2398,5888,1199,0,
1703096584674.89,,,,,,2398,5376,1199,0,
1703096584688.5,0.12585449218,0.50390625,-0.85180664062,,,,,,,
1703096584718.38,,,,,,2430,13056,1215,0,
1703096584761.93,,,,,,2446,15616,1223,0,
1703096584770.2,0.09777832031,0.48950195312,-0.912109375,,,,,,,
1703096584805.23,,,,,,2462,17920,1231,0,
1703096584851.68,0.12438964843,0.71520996093,-0.53491210937,,,,,,,
1703096584855.95,,,,,,2478,19968,1239,0,
1703096584892.15,,,,,,2474,16640,1237,0,
1703096584929.47,0.09619140625,0.45788574218,-1.033203125,,,,,,,
1703096584979.18,,,,,,2478,15616,1239,0,
1703096585008.51,0.08459472656,0.46594238281,-0.95983886718,,,,,,,
1703096585022.55,,,,,,2486,15872,1243,0,
1703096585112.33,0.12976074218,0.45251464843,-0.90515136718,,,,,,,
1703096585116.7,,,,,,2494,14336,1247,0,
1703096585152.83,,,,,,2494,12544,1247,0,
1703096585168.48,0.10192871093,0.4716796875,-0.93005371093,,,,,,,
1703096585196.53,,,,,,2510,15104,1255,0,
1703096585239.77,,,,,,2526,17408,1263,0,
1703096585248.17,0.12341308593,0.53649902343,-0.912109375,,,,,,,
1703096585283.17,,,,,,2518,13312,1259,0,
1703096585329.31,,,,,,2518,11776,1259,0,
1703096585370.05,,,,,,2542,16640,1271,0,
1703096585409.42,0.09790039062,0.50061035156,-0.9091796875,,,,,,,
1703096585457.73,,,,,,2606,30976,1303,0,
1703096585466.34,,,,68,0,,,,,
1703096585488.34,0.11926269531,0.51489257812,-0.89379882812,,,,,,,
1703096585500.33,,,,,,2650,32767,1325,0,
